Id,SalePrice
2658,139673.6239415048
2718,162691.978273467
2414,223983.76986145513
1989,137796.04160408315
625,236072.3284092081
333,117782.58357015143
1327,137783.96711959812
858,161935.4826968552
95,122687.84289219351
1568,267987.1064984657
2482,133735.99619599292
1364,133811.46172402432
2584,193877.01358553593
818,270836.5701784101
2673,198572.5184891392
2089,201720.68004196382
1297,239996.53586684173
790,140968.6124025239
2616,284786.4083895629
720,213078.4625378496
222,235852.43239739927
557,137732.65056053674
1148,183921.60112763144
2766,272153.90667158907
534,141071.24552064663
1452,133751.08930159922
630,204447.69081905467
2648,139244.97974228635
125,153781.4941172647
1904,122642.56357537466
1670,134234.06868100027
756,130913.58544761794
717,217890.80237666413
1032,218184.3986352518
852,193442.332144075
1731,164552.12843540745
2639,176399.19729345985
2071,139244.97974228635
1267,163648.02503993243
1851,156382.3981585666
567,124003.96170106143
2439,204816.236252324
1898,134378.9624948206
647,292222.1768795657
2256,249913.3949813036
979,164363.9548830095
1444,193695.89631826055
2485,188739.6381490758
157,129790.65839051046
88,134717.04806040134
2003,140570.154414518
186,139244.97974228635
1425,209141.75712118816
2695,133811.46172402432
738,130189.11637851634
395,157589.895146444
1353,139607.21427683716
1878,228291.66019739665
390,198138.91829375242
1456,190876.50419100682
1103,213147.09661387024
1387,151017.60211518736
2070,248961.84059697407
1199,152391.07472535913
2479,133669.58653132527
501,262808.3000196106
2362,136603.68626118675
1718,185396.63898968167
2188,124966.9018387423
1483,191895.95538084855
2557,129660.85768229642
437,254303.71845153463
2224,331984.0060856426
1628,212980.87829470215
397,137765.85539287058
587,213682.18676210096
2182,307008.0841784527
971,225391.4180914556
2611,140784.47651412725
1887,137249.6711811357
2399,222664.8090091925
2148,210370.7066527651
304,139667.58669926226
1997,170603.44474064704
2817,157118.61951630245
1431,201555.67072323218
427,198084.97142856775
263,134656.6756379762
598,209543.65720485806
2895,282474.61214066576
687,159129.9082716346
1822,135495.85230968555
2191,168793.8384237251
179,132905.87538764733
1009,195032.72200043447
2010,130566.44401867341
1991,189509.06882307754
1411,208562.27894465637
1721,193274.18982968974
1144,137584.73812559518
593,137433.80706953234
575,267302.52361165243
1249,250410.77873517724
1604,178732.87817250763
1064,236740.2973213207
1923,243582.65775889467
1988,131107.42159107988
2325,206906.55646976084
114,216598.17476523487
2700,145692.75445729058
217,144596.99499027443
343,200619.83654042752
386,182376.06711354805
2005,195356.1379349517
2908,168591.06107542128
1814,259345.79569141543
2446,313229.18445294414
208,226170.50517710316
1679,118162.92983142978
822,218628.89499029994
6,235276.92604971112
1781,206427.09868500085
2397,215469.30334469184
2340,204011.42515799968
1618,153942.64598168505
2843,130804.9150872527
1061,220640.0557072803
2786,140935.4075701901
1935,139012.54591594957
1341,176399.19729345985
521,224536.90141732368
2136,201901.08679839052
996,247306.6654350306
227,265509.86884438584
135,224116.45695249614
1167,118959.84580744154
294,238946.05571664445
1776,141991.9249626299
540,182826.63138645148
1717,185390.60174743918
2303,188804.51633346672
116,187990.70239908545
127,187587.0588138779
1371,150421.17295697925
1014,301636.7791629029
1507,136377.2896770925
702,135006.835688042
750,136510.1090064278
261,144980.35987267402
1559,139244.97974228635
577,187381.92481592676
2812,147229.23260801024
2080,189986.86260527693
1368,128939.40723431608
2376,205475.8756764094
659,179180.68438492547
1235,134384.9997370631
332,117812.769781364
1917,138520.51067318473
2094,208439.9540801546
1460,187628.46786453464
1471,217019.42261971807
1509,147597.50438480353
1922,189205.41047009698
433,294150.1225683263
460,203497.30635966366
1116,208712.7421867442
1137,153417.40590658638
53,134362.8986017195
2354,188449.53280951647
1475,141508.94558322884
1761,166355.94941442163
842,136443.69934176016
2739,252145.2854913717
2509,119756.76178345329
1007,210476.23035365727
2610,189276.6349967408
1952,128377.94370576234
2719,140973.13154431956
2921,117794.65805463646
1966,135933.5523722678
292,189436.62191616738
1204,189620.75780456403
1829,288105.183564942
