Id,SalePrice
2658,136772.17721920603
2718,198742.25095565314
2414,239457.00267072726
1989,132771.93025083214
625,224754.30416427727
333,74572.01760410472
1327,96936.71664010306
858,178957.16500591967
95,181665.94279149585
1568,185442.5565256006
2482,196069.90204703537
1364,128639.49391781638
2584,167327.7558096283
818,284814.85128044034
2673,163539.9565990907
2089,127801.80538270116
1297,187302.22782093348
790,136721.79013702346
2616,230840.43531521995
720,247086.56244744954
222,164094.50707563583
557,129541.322386575
1148,228433.67160478816
2766,183943.71175661305
534,211549.88360638372
1452,118060.81096658453
630,137726.47253934277
2648,151418.78634865876
125,182706.0796870307
1904,47783.27661448394
1670,106339.00466587949
756,118561.19093984648
717,266889.84589169634
1032,188375.74161485335
852,274381.60567282053
1731,178566.97716389416
2639,133530.45674035393
2071,52456.704019177574
1267,141006.73603371088
1851,214422.04953936714
567,155093.02460512507
2439,235449.0978096833
1898,176075.42175503544
647,198567.48189221887
2256,251116.48626360815
979,98247.50587323881
1444,250015.65600572334
2485,132820.7246556872
157,141095.66550535848
88,136659.45729512727
2003,134806.92104821553
186,208452.65701023
1425,282127.5116223333
2695,132047.31815527118
738,132562.98334959097
395,172424.81363162355
1353,183948.96582345542
1878,164193.02757630896
390,188028.27258811228
1456,257945.02487754164
1103,331297.3137678056
1387,153998.21066297282
2070,169616.62701102564
1199,185268.75303617556
2479,210660.9362088493
501,347690.77003094053
2362,104110.83349547288
1718,239696.3721792408
2188,99797.16797201306
1483,179309.20411955568
2557,90792.1221464878
437,360928.0258368595
2224,231852.1999466838
1628,215786.58697216533
397,147360.15755362372
587,249782.4768573507
2182,547223.550745319
971,155155.87726126006
2611,161185.00212578793
1887,65976.12350993931
2399,389379.32124318776
2148,243654.818112597
304,153682.3260126051
1997,147815.17387702808
2817,135741.71845227323
1431,198011.38358762732
427,368435.24420698907
263,132037.7056413151
598,210408.14908205534
2895,281554.06180191925
687,165080.174575006
1822,140623.59565444407
2191,95503.01279681326
179,111119.88128342872
1009,237648.90882721645
2010,124105.74742759665
1991,170252.55868722222
1411,241890.95405283396
1721,274835.3351291748
1144,219337.94236423215
593,238155.16696879908
575,347252.79602906865
1249,192657.60207253907
1604,141907.13486322475
1064,352944.2310010593
1923,175444.99461101275
1988,125406.73409002603
2325,193792.51057927785
114,222031.25724368118
2700,199211.42247991633
217,158231.00348417083
343,215539.99935500004
386,239165.1866424664
2005,108741.58816173623
2908,141352.7434424322
1814,256228.1486242083
2446,474744.2575526037
208,169088.2870847978
1679,104288.49829831113
822,372331.964742312
6,209732.56814197823
1781,412251.7301594843
2397,310779.14495313144
2340,303253.17132520356
1618,167132.84257511556
2843,192571.27872175875
1061,366864.33040838334
2786,127036.59443415041
1935,148517.63749410698
1341,136808.76078730376
521,295823.58122941223
2136,164717.6566199541
996,197502.21201928952
227,160586.47138360242
135,181745.45638838568
1167,168194.3665367058
294,259082.38675259548
1776,213443.65464160865
540,210308.48237059114
1717,239695.01991417556
2303,139173.64486221055
116,203177.1118975791
127,158316.74891805628
1371,132098.66537880286
1014,182637.1451318166
1507,98738.48704331888
702,157314.53167469634
750,163425.14159402822
261,143321.9837961161
1559,50798.83063482649
577,273439.67317232006
2812,217790.55870962155
2080,186240.1034043049
1368,124107.15830420503
2376,135527.11564873368
659,143241.9816115064
1235,135398.91574319528
332,62142.433601417695
1917,161451.6941557014
2094,287006.57861936773
1460,286750.0689245567
1471,237175.62150014273
1509,130077.22801923203
1922,145058.37162706524
433,454499.17181409034
460,308536.0075712856
1116,279468.6195140282
1137,189022.5892041899
53,206157.13789835107
2354,270100.3130439992
1475,236780.2210541463
1761,384953.45241445646
842,147706.3919675936
2739,204849.49704031608
2509,174234.42342862187
1007,216406.287884048
2610,220938.6036266475
1952,103795.96776043231
2719,208667.4076204321
2921,77842.10280105074
1966,151180.66759793597
292,147102.76857994197
1204,217474.1678971375
1829,274121.53487598273
2419,209354.56288606403
391,185516.80405482007
798,140433.12110056443
481,233372.61595717864
193,221365.96988928024
555,137201.12448117265
899,58100.64580966026
2357,229487.4611770503
328,149397.7903201957
1356,120957.64371623297
1154,115551.68032221778
1730,207814.22138946646
2249,196448.42716802834
1119,295084.6092857409
2856,155790.86310970478
1394,140742.36836018518
2587,145015.68373887843
61,344137.56709728274
2661,179385.1106226748
2711,132086.98577480344
1147,223729.0283224293
757,127726.63619389235
2623,78736.83186203383
2378,173639.0395687395
1413,161861.7561563929
1722,252100.3689844319
1112,258985.30752748228
1623,197341.25724209932
1201,234745.73654397513
1513,134019.28087465282
957,409094.41459099425
1171,283852.2941804092
1145,236380.37168013607
2726,244447.98266793852
703,141450.44047364747
760,149794.89781032773
1964,136121.65713535558
2512,206603.46800371804
159,155514.97319895242
1281,197059.82057872007
468,208415.70698486874
290,164470.08849941238
665,124451.10012164451
1463,264496.91151391016
1792,238777.86114462127
923,170550.97058498985
500,299225.1045598221
1408,171292.9047294041
331,83552.53703575704
170,179859.85866198636
2192,107497.86054839594
2571,245688.2690407124
2314,182499.22026147926
2647,93284.24221688039
422,420154.42047671624
2457,381015.4296655478
1838,217246.1340117273
2805,265922.24327468884
1645,175392.7194616212
1711,313548.93850436044
2825,271277.7704253979
322,366288.5419711289
2103,289384.8818624671
342,132281.97962253256
600,136067.19094080475
488,183634.50086816875
1725,331049.82935508527
2246,286714.2801156548
2847,173423.89206121516
806,270425.9672708189
530,244277.54884264414
963,221056.6296727239
2678,129018.45174786492
171,93982.6878869163
2401,421098.27161036787
805,267551.2158374278
2259,282792.69345900696
1748,240340.19426013605
1361,142299.5250909552
1677,137092.55141097546
1406,206027.5943497697
2322,279780.5303587389
688,166758.2900612578
143,155701.74116700309
804,248593.37932572328
1214,191585.30571411547
2828,141010.1114742934
1999,218138.1898184613
2467,204059.01530748658
2665,164941.16487332224
1538,341833.90126755217
398,124932.36378935586
2822,166283.1524994335
2157,172474.44633380006
1856,205174.32097780777
1269,98796.54508326198
2570,132950.47002582304
2320,272270.04351823195
1517,123006.49068234875
2304,137732.34290519322
1312,93130.95235951309
2012,162273.12371145267
506,261225.29696301214
2865,222747.6535949021
2367,123562.88704672563
554,108553.54576466524
238,146832.18126474658
1954,124328.79869050055
2488,144230.5496141893
2291,75773.95567776354
1969,88400.53658495855
2725,182666.9240350213
1482,179309.20411955568
2763,226180.91775818478
503,275412.8681507415
1584,286606.8681311745
1531,151173.33443917136
2210,193506.73295425496
459,347659.53099187365
556,147186.60198331048
1347,159476.83256109877
1290,74699.88867836248
1388,124686.92430185745
1571,312063.4583831357
2754,234259.9757135365
765,156613.99030279345
2494,141807.10710293666
2870,240636.9341613054
7,232951.74468240148
1114,287264.93159327365
2418,289112.7955311132
291,110012.22676029621
18,367968.8804217881
39,385080.42344383453
1001,286698.659561309
2442,255199.6150411078
616,153112.93456058705
2680,51404.5985457411
1414,139653.312672353
289,175654.4646466507
40,268752.1598446796
860,145670.97288908018
409,141966.8913851668
673,151546.70191109704
2427,206390.897978753
2036,232419.06001548376
2564,147076.04249038987
642,204825.28268487845
1008,208543.4620528617
1908,195722.83829336922
2519,241627.2025480631
1369,95054.83015796434
2855,174568.60785169626
712,104762.25203353848
1943,142091.55999041186
1958,163787.64847746625
107,215303.5298119794
2295,236170.824039024
704,107600.26464494476
676,156912.94932723898
259,198263.17314423335
93,303568.78332891176
106,266023.49525982514
2315,182405.59501976983
1050,119696.78141415642
1095,244165.79110487673
2709,169821.16473243
758,175010.0766471035
1496,162393.03757810517
2370,136185.40959299594
2458,328375.66689286684
2733,167433.06233871932
161,304476.19704199734
726,162475.55550216883
845,242784.89302204386
947,282280.82203681004
2232,111361.94231687524
2563,149832.33060709835
2299,179521.40968113294
211,94808.57731283599
605,196514.37578764686
1478,237679.0058908752
2247,286049.46804547147
2274,248950.81211329647
2869,236194.42685112945
967,234276.28048756652
2656,110691.2017289939
667,233046.3732598523
1042,133450.93319408316
2023,169264.60481105704
2447,381554.3953749653
2055,136968.38195343627
2275,315756.3457566188
2204,196175.41642139986
1563,285832.08788247115
483,254891.61176387616
796,167773.8415263878
1526,154034.3535814085
2042,151888.11905157834
442,375709.9161948543
1693,327718.97685486684
1468,250302.20088436303
1430,227315.39872861473
2605,220469.46096006787
1529,214089.77246406872
335,171606.2717938147
1287,123200.01899061375
31,117727.46250658984
1785,366328.6043143525
82,188362.91141245508
2620,156867.73928946382
252,204868.7958808927
721,87929.26654597545
2165,214966.78885061332
2316,193907.637113146
775,155601.25042191095
1558,97183.87455486442
17,245958.0720555717
1022,291374.52854363865
925,135742.5892191512
438,302825.71748463175
1270,154735.359895184
1272,134119.21140610336
215,181450.92789120835
266,272164.0557716369
2402,303230.2002089047
1250,140873.2257202427
1984,136530.1641764145
1279,154998.18060599145
377,266429.42137529165
1252,133518.1461638361
2156,292209.1607456205
499,338713.4542901076
1374,142427.21003654087
2898,228170.9298435131
401,124604.59206478864
2721,204198.06392406547
2078,281902.57965489477
2589,135580.9734181463
1946,247704.71251579124
1334,101859.98572477444
2781,272526.5693969428
431,407986.44502810366
576,245651.0910442937
1474,240860.11663087335
2254,145782.34412375273
2155,315889.5301979425
885,105372.31713593521
643,162028.92365075077
1944,148150.28592389135
480,228805.26949891984
2845,122479.73578296707
2387,316076.25330908876
2407,221788.21385694348
2527,201881.933781239
2514,156904.18213372555
629,179113.27385693687
80,257691.55533375585
1876,151750.398973554
1546,101344.28581445747
2518,213296.33976354526
2347,191499.8927394045
783,222886.87471326423
1322,47588.39306798612
