Id,SalePrice
2658,123085.24807458863
2718,145094.86471456455
2414,221082.8525625977
1989,117539.30342472406
625,201438.46719386056
333,62494.69876995022
1327,100207.65177199221
858,127796.7577355828
95,166313.37582833454
1568,183409.5513841349
2482,151223.75787577176
1364,131566.76535172842
2584,153496.85672859105
818,278676.68021530134
2673,175628.65575317334
2089,142736.09831532824
1297,140670.0617344076
790,115087.85270036831
2616,237559.57698527206
720,200135.25140696825
222,149084.39501282052
557,126061.74914801461
1148,187564.49771460707
2766,169379.23565266267
534,190420.52685924043
1452,105933.69128065507
630,110803.9565806474
2648,120528.42367203721
125,158613.87393138482
1904,26268.473089515464
1670,90567.64812847118
756,82301.40574038493
717,242304.76959397405
1032,158941.48784158909
852,228478.84471660652
1731,193368.77016717888
2639,113870.01809112549
2071,83943.2774065678
1267,121716.2356779185
1851,193693.27851004526
567,142054.78325221373
2439,219905.488318682
1898,162560.9342439495
647,169485.03111020388
2256,224223.90718017676
979,96451.57594825547
1444,226215.99240611197
2485,128698.9520821746
157,137860.50147175157
88,120736.15342416427
2003,103718.05144287237
186,217514.83199299895
1425,258058.74846085522
2695,121410.182165551
738,102507.62613976111
395,171091.6637838224
1353,173143.25447793741
1878,156168.38297640235
390,181387.91305091017
1456,240972.0728941487
1103,315474.9008903671
1387,105105.29509263026
2070,161062.45729107413
1199,180809.48237546207
2479,176854.70057275533
501,308766.740544768
2362,89840.82981907597
1718,196609.33267278576
2188,76090.30903783966
1483,154001.63869178406
2557,80810.78443773434
437,314889.0943193842
2224,209936.25217414452
1628,188695.00374177008
397,135122.1225835111
587,200911.6680953942
2182,521421.12131452316
971,176891.68053541385
2611,148802.41695240725
1887,75169.8023192923
2399,340337.88156095106
2148,209614.7298217631
304,134492.66220217117
1997,116919.1908868603
2817,114585.37697426476
1431,202212.9500041752
427,299058.577634373
263,125003.37300415843
598,176883.89439370646
2895,262988.92885821994
687,155004.52959657967
1822,131615.30391608638
2191,101216.54598702244
179,127416.50467038035
1009,208755.64278100306
2010,120542.26039413613
1991,142123.54507138586
1411,211314.95643909628
1721,224861.80576298817
1144,198585.1794691875
593,231708.23303741118
575,299971.28559897013
1249,175594.4317664686
1604,127085.1797089655
1064,412070.6234678817
1923,153819.91722232633
1988,117757.7808705903
2325,178799.02880975866
114,204333.75357038103
2700,162737.39772362984
217,139015.34030931856
343,205988.03632645795
386,227731.75467135062
2005,123593.93741857765
2908,149769.07583327882
1814,234575.03009500963
