Id,SalePrice
2658,184068.77398583386
2718,239833.28386313282
2414,129186.19618969224
1989,152477.170125206
625,145498.8551852703
333,211830.1133929137
1327,152058.89141049236
858,147360.98020265717
95,103292.44781603012
1568,189765.55284744874
2482,101855.6758805383
1364,200340.72678222135
2584,151372.93741948716
818,232434.7235168796
2673,196713.99370636418
2089,167313.31268232875
1297,106159.62735937163
790,136053.86955925822
2616,167139.30371898785
720,202139.78634812962
222,119137.10293726437
557,240688.69004150666
1148,266377.5238512289
2766,190847.98836732656
534,131716.11466533877
1452,220763.37345529906
630,145400.21466095652
2648,148032.2050622292
125,115011.64001647756
1904,98553.28969778772
1670,301272.7776185982
756,183472.12663801946
717,242694.3828078201
1032,134455.21953119058
852,296044.9311425062
1731,135238.87819464132
2639,115625.3274140684
2071,224535.35834836029
1267,199044.69796914235
1851,141756.50131144933
567,154395.84816560987
2439,349626.6307674134
1898,160011.32441345695
647,141925.24807511643
2256,122380.28558778577
979,215444.86007233895
1444,137447.98408862017
2485,152371.94690458197
157,121360.21362516563
88,183185.3892529495
2003,164165.37040911056
186,148939.4310113322
1425,237070.71870669443
2695,76390.51028700825
738,172671.24327288102
395,149965.55773176998
1353,162445.9107910134
1878,114138.1034407448
390,128456.80455836654
1456,188636.8281649314
1103,292583.26706923917
1387,286384.52616374847
2070,242670.57179292385
1199,128547.90288481023
2479,127832.23093324341
501,145174.28509193752
2362,151676.7777523389
1718,183953.70225487277
2188,301088.3551736977
1483,200348.566615114
2557,248686.1692076316
437,290900.388931253
2224,160403.67484307848
1628,180751.9257791359
397,239446.68727068417
587,109413.10183165688
2182,92746.883749865
971,52852.097666505724
2611,176321.31738451868
1887,140082.40613491647
2399,108017.7059271317
2148,389833.965134006
304,150484.63614075072
1997,115969.25789299048
2817,163656.93108788412
1431,280562.22559336293
427,208581.63867234252
263,125304.16283142567
598,155125.00472799223
2895,156772.29983525444
687,184047.07140818425
1822,253378.0891813878
2191,199119.491661245
179,118392.88738774322
1009,154322.2737346515
2010,197976.27611953858
1991,160841.42616751418
1411,128922.69462465215
1721,273279.5787368519
1144,311807.9379558861
593,327840.9094368657
575,94753.14199886564
1249,275508.72681832034
1604,37291.69663331006
1064,218228.7407944929
1923,151538.89355678763
1988,178920.7842157334
2325,183849.74663191848
114,237858.7081963271
2700,180227.54321452323
217,148991.92048112955
343,120628.70821477287
386,150602.40190405492
2005,180554.94897557143
2908,21612.258058555424
1814,206829.1844647536
2446,165608.83133089822
208,261981.3272023294
1679,162266.59462441131
822,210105.09539234173
6,132016.59779711906
1781,118618.53900125064
2397,130332.71963064
2340,108175.13486925606
1618,103518.59698592592
2843,345457.5273000449
