Id,SalePrice
2658,168323.5250622746
2718,238170.50114535255
2414,240536.13282410183
1989,163195.6545339301
625,234036.6144093042
333,108365.2725374716
1327,123466.5578477068
858,187190.99781572507
95,220541.86734628162
1568,203068.92816040592
2482,221737.30123752423
1364,163421.14952422882
2584,199708.9159791215
818,293818.99163754005
2673,191108.90264901493
2089,122049.58222414386
1297,197052.27582150904
790,151996.5847313481
2616,241875.9049745422
720,263610.4381915676
222,178743.67467248318
557,157125.82392105466
1148,255541.89772362146
2766,191044.48867364452
534,235811.93447745976
1452,136990.02238859897
630,158064.6413986375
2648,170796.9431602
125,193559.52963055868
1904,53347.67978941777
1670,124282.67191077683
756,134039.41576519332
717,301493.46960573434
1032,204081.19151052012
852,277372.2395617099
1731,197624.45158009423
2639,153335.78691354825
2071,68078.09243880768
1267,149178.01877739356
1851,243665.98284182118
567,188630.7299854812
2439,253771.83324149624
1898,187722.66940183457
647,209666.31650133515
2256,280811.7352899936
979,111310.17003247024
1444,256784.01426955615
2485,148431.235818149
157,144234.9260025368
88,154157.20100086942
2003,147586.93111766432
186,235422.61636911775
1425,304561.56182370294
2695,153489.59751462322
738,137605.44773658647
395,187604.4443905893
1353,205393.43330190596
1878,179726.02587906184
390,210009.29105995304
1456,274234.6119083715
1103,356536.3782207569
1387,184598.58373330563
2070,179840.16841219724
1199,208572.5697109969
2479,217964.28428615187
501,354552.5679662333
2362,114666.98112517539
1718,251978.51789694128
2188,95727.5021624084
1483,204231.59711087917
2557,107727.17948651244
437,372110.50601835584
2224,244793.64732138152
1628,219752.2070632277
397,163643.51143412755
587,257180.85373538674
2182,594408.6546782672
971,152027.20191693876
2611,186246.66444747164
1887,86515.4471984501
2399,399270.77891541785
2148,265919.36795701634
304,157919.94700335743
1997,162527.23227542607
2817,149331.02913566882
1431,208174.32718636937
427,383461.0329606717
263,147547.13421919636
598,229370.70814800326
2895,305807.38504045067
687,183059.9992830387
1822,164411.26026976024
2191,120625.21624217581
179,144606.2682240716
1009,267933.3297076317
2010,138763.3591614683
1991,182570.18154102616
1411,237134.14359258916
1721,288504.31957059813
1144,224759.626110965
593,249996.7506939677
575,361300.8536729382
1249,218719.0699029714
1604,149064.07209429514
1064,464730.9017210414
1923,197713.4666780756
1988,127736.34380336435
2325,205120.8613098615
114,234819.9336090857
2700,240488.4884344939
217,176933.5348534201
343,233212.3582254914
386,266152.1868207933
2005,102928.68979624772
2908,153866.20024430298
1814,284344.2420283343
2446,474877.1040160492
208,181565.19799928262
1679,143454.70484311008
822,386115.13432579476
6,219478.7436092212
1781,429223.9688113228
2397,320228.99705882254
2340,337198.7419591667
1618,182376.88708377464
2843,183303.273548422
1061,375845.3408947955
2786,137268.51176487544
1935,164137.41296273607
1341,138784.79538023815
521,314664.41893876356
2136,175080.71052333846
996,209349.78293153172
227,170878.9895920898
135,207919.8476951906
1167,182564.7008462537
294,273820.77538525034
1776,246176.09029988045
540,233003.53987801255
1717,250221.3710258358
2303,147035.49996380112
116,219453.58722531004
127,167548.0786227188
1371,158112.0361943407
1014,229249.20122363168
1507,88350.42879348948
702,186900.28938689688
750,190089.00321995717
261,170734.16002696264
1559,81799.51749753839
577,283348.56913842517
2812,234651.63726737432
2080,200474.31564428454
1368,147625.31409580618
2376,151557.8782653323
659,159988.8288320038
1235,163653.7440388577
332,92307.17135927344
1917,172475.59326218066
2094,287457.2215408182
1460,298826.73974769283
1471,251847.69505428686
1509,144569.01975863473
1922,160110.56650419894
433,485436.800090192
460,338034.1368462521
1116,290927.39810505946
1137,207903.06975140254
53,229153.91336412364
2354,280722.3571180665
1475,252929.1338832298
1761,475901.1120385383
842,165995.6477882454
2739,229640.00965579916
2509,196778.2927325436
1007,244631.54224423104
2610,221944.2859009374
1952,132625.86617808658
2719,237989.22738078446
2921,109874.03988381274
1966,169938.5475034677
292,160605.4810295977
1204,234394.00639991887
1829,283211.3531178441
2419,222539.00757427912
391,200710.50933079515
798,149559.5448500969
481,243229.314307958
193,244112.8644854373
555,151500.71002350686
899,58162.14509616325
2357,223254.40148032297
328,158132.432385743
1356,134689.47924556932
1154,142685.24186352655
1730,220033.06309244124
2249,189018.24384266807
1119,299332.3424173041
2856,174193.56676203065
1394,151324.46027812245
2587,146285.89692948834
61,349097.35373076337
2661,225924.15417794464
2711,157155.11368668627
1147,229715.30233640166
757,158679.58730700216
2623,85692.25386424529
2378,184856.37455032155
1413,181464.28534096238
1722,275120.49553991086
1112,255805.75306155256
1623,213615.84329573056
1201,242832.87938538304
1513,148419.3657281288
957,407427.7461966084
1171,322152.8955218537
1145,241953.41747041745
2726,279565.4474634578
703,169863.50411682818
760,138102.47033092935
1964,165161.24985751673
2512,222762.77969074884
159,185147.2972453667
1281,206870.03314580244
468,216720.06889492038
290,171904.33351191413
665,147005.22897555825
1463,291213.4364428184
1792,257098.09649524593
923,187327.1755652542
500,311804.6232285547
1408,188163.96724267097
331,91919.13573326939
170,175951.0770659137
2192,122058.28606230218
2571,324117.16873421636
2314,195210.1087459649
2647,126213.91872932235
422,431578.7634191355
2457,394312.9687150449
1838,254880.72792456014
2805,279003.67245253903
1645,196514.948238455
1711,327551.3421581238
2825,288886.19696312887
322,386270.094456878
2103,311889.75231826026
342,152920.07686146852
600,139372.35469709424
488,204598.47696122242
1725,367267.70957395283
2246,316363.0043609354
2847,188853.31661236024
806,286570.1953493471
530,261317.58161846804
963,236251.57178073277
2678,127736.96920397365
171,106977.45515207073
2401,439379.16462591686
805,271504.0230095581
2259,269306.0201676429
1748,222533.34416102283
1361,170798.70764796252
1677,158080.67924502242
1406,205840.77795338497
2322,270014.9454587962
688,193042.68296542956
143,179685.79570005595
804,253887.25808991364
1214,205698.0142447085
2828,163231.20310097985
1999,241124.37343705312
2467,221068.34836525522
2665,194429.49519240105
1538,333899.36250113
398,139791.49035052423
2822,181551.46519780162
2157,196429.38867939205
1856,225644.28048275932
1269,104435.10229509124
2570,154546.4497586475
2320,275617.80717393145
1517,150304.73767531474
2304,140449.27965596048
1312,113565.12892994899
2012,173308.6007239034
506,275109.62207669957
2865,234878.68975761533
2367,140699.03944893298
554,138060.65908588876
238,167491.21213857303
1954,138506.1300689912
2488,141980.459034369
2291,104135.90383564388
1969,90640.76318514998
2725,204615.5710461601
1482,204231.59711087917
2763,239629.17096750185
503,284602.01204144774
1584,300551.83088260674
1531,189847.3141914948
2210,214356.95307877386
459,379392.5650166947
556,164025.34814270327
1347,188261.46318093545
1290,103982.50881004326
1388,136643.61501670623
1571,322678.6172765275
2754,251595.8415926152
765,174392.95506885968
2494,156446.0049993429
2870,240537.8524109979
7,262106.23413795856
1114,304559.36338194716
2418,303734.2280199334
291,116705.35703778098
18,380345.82507074706
39,405737.93358960823
1001,300873.0189307907
2442,271370.3387701783
616,164123.63338097403
2680,54305.2412570897
1414,156819.3188903931
289,188263.1521205457
40,290602.7724944117
860,158315.0091728549
409,177469.10515119028
673,169026.36633140172
2427,226767.7574380222
2036,236390.63625740586
2564,169331.19073890557
642,232981.1756284191
1008,212822.55360787816
1908,198471.16003893857
2519,254449.3062968048
1369,115859.945574831
2855,197915.40171450292
712,129511.53554387804
1943,151430.77422760407
1958,184597.97898357126
107,227393.5664827963
2295,246670.2510351623
704,129008.57786709843
676,181920.97266979917
259,207553.00432754523
93,324246.57449275005
106,274985.5260591308
2315,200731.2670675483
1050,139330.96748606194
1095,249110.32294435787
2709,189447.64850288947
758,196475.25186813873
1496,174044.81662622094
2370,155061.56710052866
2458,330902.0926778889
2733,175949.63556462358
161,302533.9614722177
726,190877.18219040844
845,258287.03240770393
947,294224.4998028937
2232,125765.2686378773
2563,165508.90525811183
2299,196455.96723337812
211,115593.7125612598
605,221560.68771856377
1478,255575.25298491062
2247,316576.0544273295
2274,261356.64821985317
2869,249384.99806285673
967,250661.94243676114
2656,130760.88755843512
667,252093.11520843592
1042,149469.12832214969
2023,197251.60765645816
2447,401222.52065122756
2055,149815.56346347136
2275,321269.0694801789
2204,222777.24585226877
1563,314759.4909129251
483,268300.19353046984
796,191594.38810039946
1526,180597.91555087917
2042,186687.9352169578
442,388525.50340070284
1693,333338.8884842949
1468,262484.21673434094
1430,226171.25387432467
2605,227985.8065070925
1529,232191.887658706
335,185307.3316985971
1287,149148.7352857825
31,134414.97801775316
1785,364511.89079326286
82,194499.40472268293
2620,167154.352630045
252,224898.50155835078
